AUDIT_ROW_ID,TITLE_ID,TITLE_NAME,AUTHOR_NAME,RECORD_ROLE,CANONICAL_TITLE_ID,IS_CURRENT_OPERATIONAL_AUTHORITY,REQUIRES_RECONCILIATION,PROJECTED_STAGE,PROJECTED_SUBSTAGE,LAST_PROVEN_GOVERNED_STAGE,LAST_PROVEN_GOVERNED_SUBSTAGE,NEXT_GOVERNED_ACTION,SYSTEM_ATTENTION,PROJECTION_AHEAD_OF_PROVEN_STATE,RAW_LEGACY_STATUS_COULD_HAVE_PROJECTED_STAGE,NONCANONICAL_SUPPRESSED_FROM_AUTHORITY,LEGACY_OVERRIDE_CASE,DUPLICATE_OVERRIDE_CASE
W1-312,3e09d7cb-c27a-f111-ab0f-6045bdd69678,7 Step Jumpstart to Becoming Your Best Self,Ericka Johnson Settles,DUPLICATE_RECORD,3e09d7cb-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-313,6f8904ca-c27a-f111-ab0f-6045bdd69738,A Blended Family,Shecara Norris,DUPLICATE_RECORD,6f8904ca-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-314,c74b00d4-c27a-f111-ab0f-00224820105b,A Portrait of Paradise,Iyorwuese Hagher,DUPLICATE_RECORD,c74b00d4-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-315,841a04cd-c27a-f111-ab0f-000d3a14673b,A Principal's Tale,Shelley McIntosh,DUPLICATE_RECORD,841a04cd-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-316,614797d0-c27a-f111-ab0f-7c1e525b15c2,Abortion!,Carolyn Booker-Pierce,DUPLICATE_RECORD,614797d0-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-317,7a064bcd-c27a-f111-ab0f-00224820105b,Aligned!,Dennis Brown,DUPLICATE_RECORD,7a064bcd-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-318,7b064bcd-c27a-f111-ab0f-00224820105b,Almost Happy,Jaylonna Stevette,DUPLICATE_RECORD,7b064bcd-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-319,4009d7cb-c27a-f111-ab0f-6045bdd69678,Are You Sure That You Are Ready?,Ericka Thornton,DUPLICATE_RECORD,4009d7cb-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-320,9b4b00d4-c27a-f111-ab0f-00224820105b,Because the Lord Is My Shepherd,Carolyn Booker-Pierce,DUPLICATE_RECORD,9b4b00d4-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-321,998797ca-c27a-f111-ab0f-7c1e525b15c2,BEE Careful,Deborah Eiland,DUPLICATE_RECORD,998797ca-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-322,928904ca-c27a-f111-ab0f-6045bdd69738,Biblical Prescriptions for Life's Troubles,Terry Stephens,DUPLICATE_RECORD,928904ca-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-323,901a04cd-c27a-f111-ab0f-000d3a14673b,Bodacious,Nathaniel Short,DUPLICATE_RECORD,901a04cd-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-324,911a04cd-c27a-f111-ab0f-000d3a14673b,Connected!,Dennis Brown,DUPLICATE_RECORD,911a04cd-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-325,9a8797ca-c27a-f111-ab0f-7c1e525b15c2,Conquer Your Fears and Win,Gloria Patterson,DUPLICATE_RECORD,9a8797ca-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-326,33106fd3-c27a-f111-ab0f-6045bdd69435,Damaged,Lisa Taylor,DUPLICATE_RECORD,33106fd3-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-327,c70f6fd3-c27a-f111-ab0f-6045bdd69435,Delicious Ideas!,Agape International Cathedral,DUPLICATE_RECORD,c70f6fd3-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-328,9c4b00d4-c27a-f111-ab0f-00224820105b,Destined to Break the Curse,"Sean Smith, Sr.",DUPLICATE_RECORD,9c4b00d4-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-329,9b8797ca-c27a-f111-ab0f-7c1e525b15c2,Destined to Break the Curse Devotional,"Sean Smith, Sr.",DUPLICATE_RECORD,9b8797ca-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-330,80064bcd-c27a-f111-ab0f-00224820105b,Discipline and Direction,Terry Stephens,DUPLICATE_RECORD,80064bcd-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-331,cc4b00d4-c27a-f111-ab0f-00224820105b,Divinely Inspired,Regina Scales,DUPLICATE_RECORD,cc4b00d4-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-332,9d8797ca-c27a-f111-ab0f-7c1e525b15c2,Establishing Glory: The Praise and Worship Handbook (2nd Edition),"Jackie Smith, Jr.",LEGACY_TITLE_RECORD,9d8797ca-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-333,921a04cd-c27a-f111-ab0f-000d3a14673b,"Focus, Trust, & Follow",Shana Byrd,DUPLICATE_RECORD,921a04cd-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-334,958904ca-c27a-f111-ab0f-6045bdd69738,For What It's Worth,Kelli Milligan Stammen,DUPLICATE_RECORD,958904ca-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-335,6109d7cb-c27a-f111-ab0f-6045bdd69678,Getting Back 2 Happy,Jaylonna Stevette,DUPLICATE_RECORD,6109d7cb-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-336,b34b00d4-c27a-f111-ab0f-00224820105b,"Girl, Did You Know... ?",Kimberly Reeder,DUPLICATE_RECORD,b34b00d4-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-337,25e01ad3-c27a-f111-ab0f-6045bdd69678,"Girl, You're Not Crazy. You're Dealing with a Narcissist",Carolyn Booker-Pierce,DUPLICATE_RECORD,25e01ad3-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-338,82064bcd-c27a-f111-ab0f-00224820105b,God's Business Plan,Terry Stephens,DUPLICATE_RECORD,82064bcd-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-339,1c3274cd-c27a-f111-ab0f-6045bdd69435,God's Nudge,Tekisha Wimbush,DUPLICATE_RECORD,1c3274cd-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-340,624797d0-c27a-f111-ab0f-7c1e525b15c2,Have You Considered My Servant?,Jaylonna Stevette,DUPLICATE_RECORD,624797d0-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-341,7b5f72d0-c27a-f111-ab0f-6045bdd69738,"Help God, I Am - the Collection",Cheryl Travis,DUPLICATE_RECORD,7b5f72d0-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-342,293274cd-c27a-f111-ab0f-6045bdd69435,"Help God, I Am Afraid",Cheryl Travis,DUPLICATE_RECORD,293274cd-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-343,6309d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Angry",Cheryl Travis,DUPLICATE_RECORD,6309d7cb-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-344,99064bcd-c27a-f111-ab0f-00224820105b,"Help God, I Am Confused",Cheryl Travis,DUPLICATE_RECORD,99064bcd-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-345,343274cd-c27a-f111-ab0f-6045bdd69435,"Help God, I Am Hurt",Cheryl Travis,DUPLICATE_RECORD,343274cd-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-346,6409d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Lonely",Cheryl Travis,DUPLICATE_RECORD,6409d7cb-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-347,9e8797ca-c27a-f111-ab0f-7c1e525b15c2,"Help God, I Am Lost",Cheryl Travis,DUPLICATE_RECORD,9e8797ca-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-348,6509d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Sad",Cheryl Travis,DUPLICATE_RECORD,6509d7cb-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-349,554797d0-c27a-f111-ab0f-7c1e525b15c2,Hodge Podge of Life,Mildred Beard,DUPLICATE_RECORD,554797d0-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-350,563274cd-c27a-f111-ab0f-6045bdd69435,I Am My Worst Enemy!,Maurche Reed,DUPLICATE_RECORD,563274cd-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-351,971a04cd-c27a-f111-ab0f-000d3a14673b,Inspirations from God,Edith Clay,DUPLICATE_RECORD,971a04cd-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-352,26e01ad3-c27a-f111-ab0f-6045bdd69678,Jalen Becomes a Big Brother,Deborah Eiland,DUPLICATE_RECORD,26e01ad3-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-353,a5084bcd-c27a-f111-ab0f-00224820105b,Jewels by Lady J,Janet Stephens,DUPLICATE_RECORD,a5084bcd-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-354,aa084bcd-c27a-f111-ab0f-00224820105b,Kingdom Equipment 101,Terry Stephens,DUPLICATE_RECORD,aa084bcd-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-355,ab084bcd-c27a-f111-ab0f-00224820105b,Lady Daphanny's Altar,Daphanny Baker,DUPLICATE_RECORD,ab084bcd-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-356,6909d7cb-c27a-f111-ab0f-6045bdd69678,Let Me Tell You About It,Lisa Clark,DUPLICATE_RECORD,6909d7cb-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-357,b3084bcd-c27a-f111-ab0f-00224820105b,Life after Detour,Deanna Jones,DUPLICATE_RECORD,b3084bcd-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-358,835f72d0-c27a-f111-ab0f-6045bdd69738,Love Is an Action Word,Kurt Broadnax,DUPLICATE_RECORD,835f72d0-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-359,991a04cd-c27a-f111-ab0f-000d3a14673b,Love Lucy,Diane Johnson,DUPLICATE_RECORD,991a04cd-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-360,9a1a04cd-c27a-f111-ab0f-000d3a14673b,Love of My Life,Thaddues Smith,DUPLICATE_RECORD,9a1a04cd-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-361,ec0f6fd3-c27a-f111-ab0f-6045bdd69435,Loving the Addict,Carolyn Booker-Pierce,DUPLICATE_RECORD,ec0f6fd3-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-362,903274cd-c27a-f111-ab0f-6045bdd69435,Memoir of a Black Christian Nationalist,Shelley McIntosh,DUPLICATE_RECORD,903274cd-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-363,594797d0-c27a-f111-ab0f-7c1e525b15c2,Mirror of Refining Insight,Marvin Grayson,DUPLICATE_RECORD,594797d0-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-364,d4f603d3-c27a-f111-ab0f-000d3a14673b,More Than a Village,Carolyn Booker-Pierce,DUPLICATE_RECORD,d4f603d3-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-365,67137ed6-c27a-f111-ab0f-6045bdd69738,Music Ministry Unplugged,Will Harris,DUPLICATE_RECORD,67137ed6-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-366,982156cd-c37a-f111-ab0f-00224820105b,Music Ministry Unplugged: Real Lessons for Those who Lead and Serve in Music Ministry,Will Harris,LEGACY_TITLE_RECORD,982156cd-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-367,d5084bcd-c27a-f111-ab0f-00224820105b,My ABC's,Christy Grogg,DUPLICATE_RECORD,d5084bcd-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-368,9e3274cd-c27a-f111-ab0f-6045bdd69435,Never Give up on Love,Pamela Smith,DUPLICATE_RECORD,9e3274cd-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-369,865f72d0-c27a-f111-ab0f-6045bdd69738,Number 23 and Me,Wayne Pounds,DUPLICATE_RECORD,865f72d0-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-370,5b4797d0-c27a-f111-ab0f-7c1e525b15c2,One Soul,Veronica Brown,DUPLICATE_RECORD,5b4797d0-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-371,5c4797d0-c27a-f111-ab0f-7c1e525b15c2,Ordinary People Searching for Greatness,Earline Neal,DUPLICATE_RECORD,5c4797d0-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-372,4be01ad3-c27a-f111-ab0f-6045bdd69678,Peaches Can Do It!,Daphanny Baker,DUPLICATE_RECORD,4be01ad3-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-373,f0084bcd-c27a-f111-ab0f-00224820105b,Pieces of Me All over the Place,Ashanti Flemister,DUPLICATE_RECORD,f0084bcd-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-374,b73274cd-c27a-f111-ab0f-6045bdd69435,Seasons of Life,Kurt Broadnax,DUPLICATE_RECORD,b73274cd-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-375,bff603d3-c27a-f111-ab0f-000d3a14673b,Speech Therapy Works!,Cynthia Sloan,DUPLICATE_RECORD,bff603d3-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-376,15e01ad3-c27a-f111-ab0f-6045bdd69678,Support Beyond the Cycle,Brandyn McElroy,DUPLICATE_RECORD,15e01ad3-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-377,60137ed6-c27a-f111-ab0f-6045bdd69738,Taylor Made,Will Harris,DUPLICATE_RECORD,60137ed6-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-378,cea6c7e3-b389-f111-ab10-000d3a9eacee,The Celestial Advantage,Obadiah Harris,DUPLICATE_RECORD,cea6c7e3-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-379,16e01ad3-c27a-f111-ab0f-6045bdd69678,The Celestial Advantage,Obadiah Harris,DUPLICATE_RECORD,16e01ad3-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-380,c44b00d4-c27a-f111-ab0f-00224820105b,The Conquest of Azenga,Iyorwuese Hagher,DUPLICATE_RECORD,c44b00d4-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-381,c84b00d4-c27a-f111-ab0f-00224820105b,The Fight for the Promiseland,Cheryl Cook,DUPLICATE_RECORD,c84b00d4-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-382,952556cd-c37a-f111-ab0f-00224820105b,The Fight for the Promiseland: Battle Strategies for Victorious People,Cheryl Cook,LEGACY_TITLE_RECORD,952556cd-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-383,17e01ad3-c27a-f111-ab0f-6045bdd69678,The Girl with the Ebony Locs and the Three Bears,Deborah Eiland,DUPLICATE_RECORD,17e01ad3-c27a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-384,5d4797d0-c27a-f111-ab0f-7c1e525b15c2,The Great Hair Restart,Karen Hill,DUPLICATE_RECORD,5d4797d0-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-385,885f72d0-c27a-f111-ab0f-6045bdd69738,The Healed Me,Maurche Reed,DUPLICATE_RECORD,885f72d0-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-386,c2f603d3-c27a-f111-ab0f-000d3a14673b,The Hood,Randall Beverly,DUPLICATE_RECORD,c2f603d3-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-387,944b00d4-c27a-f111-ab0f-00224820105b,The Journey,Rosetta Perry,DUPLICATE_RECORD,944b00d4-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-388,c3f603d3-c27a-f111-ab0f-000d3a14673b,The Master's Piece,Sylvia Benson,DUPLICATE_RECORD,c3f603d3-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-389,930f6fd3-c27a-f111-ab0f-6045bdd69435,The Messenger,Daphanny Baker,DUPLICATE_RECORD,930f6fd3-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-390,69137ed6-c27a-f111-ab0f-6045bdd69738,The Messenger 2,Daphanny Baker,DUPLICATE_RECORD,69137ed6-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-391,07106fd3-c27a-f111-ab0f-6045bdd69435,The Paper Champ,Felix Catheline,DUPLICATE_RECORD,07106fd3-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
