TASK_ID,AUTHOR,TITLE,BLOCK,TASK_TYPE,CREATED_ON,CURRENT_STATUS,CURRENT_TITLE_STATE,CURRENT_ARTIFACT,CURRENT_WAITING_ON,SOURCE_EVIDENCE,CURRENT_AUTHORITY,ACTIONABLE_NOW,MUTATION_REQUIRED,DISPOSITION_CLASS,CLOSE_MODE
87486074602d321f577538cb,"Jackie Smith, Jr.",Establishing Glory: The Praise and Worship Handbook,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:56a0a0e0-b389-f111-ab10-6045bdd69738,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
f6b631aea3daefec6ececa39,Terry Stephens,God’s Business Plan,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:57a0a0e0-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
790ef7aff69456e1113dc1c9,Terry Stephens,God’s Business Plan,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:58a0a0e0-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
2f1f22a22a840d5c5b231f63,Toni Kleckley,Grandmothers Educating Minds,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:59a0a0e0-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
6a22262ff4023e803cd92318,Cheryl Travis,"Help God, I Am Confused",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:5ca0a0e0-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
e8e27f8598e3b54e687203eb,Edith Clay,Inspirations from God,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:61a0a0e0-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
560bdc6db218446b47389746,Kurt Broadnax,Love Is An Action Word,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:62a0a0e0-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
8508f9642f569ceb74a13e2a,Shelley McIntosh,Memoir of a Black Christian Nationalist,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:63a0a0e0-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
38faaf79404fd258c989e900,Shelley McIntosh,Memoir of a Black Christian Nationalist,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:7fc2a2e6-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
c19f5b837eaee677aed1fcaa,Will Harris,Music Ministry Unplugged,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:82c2a2e6-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
897c70e6c6b8e7bcb31f6640,Jaylonna Stevette,Naughty Tales,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:83c2a2e6-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
f0ed7188da33fa5574a6f408,Juanita Travis,Rhyming It up with Church Stuff,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:87c2a2e6-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
bbd923144a7c47e61943a9ab,Kurt Broadnax,Seasons of Life,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:88c2a2e6-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
c62a6b30addc0b271fae9c7f,Will Harris,Taylor Made,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:89c2a2e6-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
153808ad3df6693a4e509df9,Dennis Brown,The Flame,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:8cc2a2e6-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
ded8df721740a2e7db7c8fa1,Karen Hill,The Great Hair Restart,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:8dc2a2e6-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
6a1c61d7a6d35f27edd77722,Tekisha Wimbush,The I Am in Me Part 2,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:8fc2a2e6-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
71b94371112837f66a09b2f3,Sylvia Benson,The Master's Piece,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:92c2a2e6-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
4d96a5f380f38c7f74eab6df,Sean Crowley,The Shift,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:94c2a2e6-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
9d8b3395230a240cfcefecf8,Rodney Waller,Why Faith Works For Some And Not For Others,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:e1b26aed-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
b93b476a89216c977b40a3c8,DATA_GAP,Untitled,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:9eb5559c-9630-f111-88b4-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
cb582aadec9a3048ea182e40,DATA_GAP,todays's new title,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:b2838072-e23d-f111-88b5-7c1e525b15c2,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
6fdff0fc2f456456299d5e13,"Jackie Smith, Jr.",Establishing Glory 3: The Marriage Handbook,POST_PUBLICATION,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,POST_PUBLICATION / TERMINAL,DATA_GAP,JMP,Dataverse:jm1pub_title:9c8797ca-c27a-f111-ab0f-7c1e525b15c2,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
24f0b83bc7b96a438105b6f9,"Jackie Smith, Jr.",Establishing Glory: The Praise and Worship Handbook (2nd Edition),POST_PUBLICATION,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,POST_PUBLICATION / TERMINAL,DATA_GAP,JMP,Dataverse:jm1pub_title:9d8797ca-c27a-f111-ab0f-7c1e525b15c2,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
50cddbaee5b587c6234906f3,DATA_GAP,Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:311405c7-c37a-f111-ab0f-7c1e525b15c2,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
c3e6e3e40660ffedca3b21c0,DATA_GAP,Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:3b1405c7-c37a-f111-ab0f-7c1e525b15c2,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
c7d0f2ae039242e1f67ea47c,Shecara Norris,A Blended Family,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:f47d1ada-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
d313fa8b011da13669cc1153,Iyorwuese Hagher,A Portrait of Paradise,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:f57d1ada-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
6a48a8663efde76c9a1ab820,Carolyn Booker-Pierce,Abortion!,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:f67d1ada-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
24418d6554134f12082fb7af,Alice Pryor,According to Mark,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:f87d1ada-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
c4e7ed05fa1b10cbdb465cc0,Carolyn Booker-Pierce,Because the Lord is My Shepherd,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:017e1ada-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
1049c5d044c01a2fb422a6e7,Christina Chislom,Come Out of Hiding,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:057e1ada-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
4a6f60cb1e00cf1b7c764aa9,Agape International Cathedral,Delicious Ideas!,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:0a7e1ada-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
1e024d2f8305170922cfa503,"Jackie Smith, Jr.",Establishing Glory,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:9d5b72e0-b389-f111-ab10-7c1e525b15c2,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
6ba0370d7514e35d064535f4,"Jackie Smith, Jr.",Establishing Glory 3,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:a35b72e0-b389-f111-ab10-7c1e525b15c2,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
0d6a71947f23e8b87c409da7,"Jackie Smith, Jr.",Establishing Glory 3,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:a45b72e0-b389-f111-ab10-7c1e525b15c2,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
49fd20e11011cfa2cb414371,Jaylonna Stevette,Getting Back 2 Happy,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:a65b72e0-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
fd32fef1272b1910732d95ba,Thomas Johnson,God's Word For This World,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:cd5b72e0-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
26f8b0d10c4af9114e9ec281,Jaylonna Stevette,Have You Considered My Servant?,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:db5b72e0-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
6291c8748c1613603be8a06f,Cheryl Travis,"Help God, I Am - The Collection",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:e55b72e0-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
9a18445e9afcf09ca8ceff04,Cheryl Travis,"Help God, I Am Angry",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:f05b72e0-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
fae3bc80d97abd4149ef1e7d,Tawana Mars,"Hop, Hop, Hop",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:1c5c72e0-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
2553cee200d214cf1042f1fb,Lisa Clark,Let Me Tell You about It,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:665c72e0-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
edd237e254cc66095fe40b9b,Diane Johnson,Love Lucy,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:845c72e0-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
f415267cf6178b34595721ec,Carolyn Booker-Pierce,Loving the Addict,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:955c72e0-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
df2806ecf3656f634cdf3d97,Marvin Grayson,Mirror of Refining Insight,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:a9df6ae6-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
7ee102ad02b423922612a040,Christy Grogg,My ABC's,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:d6df6ae6-b389-f111-ab10-7c1e525b15c2,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
