source,entity_type,record_id,record_name,title,author,intake_reference,title_id,stage_type,stage_status,modified_on,classification_hint,source_path
Dataverse,editorial_diagnostic,1a178634-dd89-f111-ab10-6045bdd69435,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-HHGW3M,JM1 Synthetic Intake Final Proof 20260727170349,JM1 SyntheticFinal20260727170349,JMP-INT-202607-HHGW3M,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-28T12:14:22Z,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-HHGW3M%20-%20JM1%20SyntheticFinal20260727170349%20-%20JM1%20Synthetic%20Intake%20Final%20Proof%2020260727170349/01_Manuscript/Original/JMP-INT-202607-HHGW3M%20-%20JM1-SEV1-Synthetic-Final-Manuscript-20260727170349.pdf
Dataverse,editorial_diagnostic,b029d789-df89-f111-ab10-6045bdd69435,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-3BMEHZ,JM1 Synthetic Intake Final Proof 20260727172010,JM1 SyntheticFinal20260727172010,JMP-INT-202607-3BMEHZ,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-28T12:14:20Z,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-3BMEHZ%20-%20JM1%20SyntheticFinal20260727172010%20-%20JM1%20Synthetic%20Intake%20Final%20Proof%2020260727172010/01_Manuscript/Original/JMP-INT-202607-3BMEHZ%20-%20JM1-SEV1-Synthetic-Final-Manuscript-20260727172010.pdf
Dataverse,editorial_diagnostic,45a30359-e189-f111-ab10-00224820105b,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-AMDO4I,JM1 Synthetic Intake Restored Proof 20260727173332,JM1 SyntheticRestored20260727173332,JMP-INT-202607-AMDO4I,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-28T12:14:06Z,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-AMDO4I%20-%20JM1%20SyntheticRestored20260727173332%20-%20JM1%20Synthetic%20Intake%20Restored%20Proof%2020260727173332/01_Manuscript/Original/JMP-INT-202607-AMDO4I%20-%20JM1-SEV1-Synthetic-Restored-Manuscript-20260727173332.pdf
Dataverse,editorial_diagnostic,917b60d1-e189-f111-ab10-7c1e525b15c2,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-Z8G8Y0,JM1 Duplicate Proof 20260727173641,JM1 Duplicate20260727173641,JMP-INT-202607-Z8G8Y0,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-28T12:14:04Z,DUPLICATE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-Z8G8Y0%20-%20JM1%20Duplicate20260727173641%20-%20JM1%20Duplicate%20Proof%2020260727173641/01_Manuscript/Original/JMP-INT-202607-Z8G8Y0%20-%20JM1-SEV1-Duplicate-20260727173641.pdf
Dataverse,editorial_diagnostic,c2c2f24c-db89-f111-ab0f-70a8a58dd8b8,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-P79YWB,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-P79YWB,JM1 SyntheticFetch20260727165010,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-27T16:50:47Z,SYNTHETIC,
Dataverse,editorial_diagnostic,9c8d31d5-da89-f111-ab10-00224820105b,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-DM8F79,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-DM8F79,JM1 SyntheticIntake20260727164554,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-27T16:47:31Z,SYNTHETIC,
Dataverse,editorial_diagnostic,c1be2184-d989-f111-ab10-000d3a9eacee,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-C3L2SG,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-C3L2SG,JM1 SyntheticIntake20260727163730,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-27T16:38:07Z,SYNTHETIC,
Dataverse,editorial_diagnostic,e71ea2ef-3b7c-f111-ab0f-6045bdd69435,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-LQPHEK,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-LQPHEK,Sean Crowley,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-10T08:47:14Z,RECONCILIATION_REQUIRED,
Dataverse,editorial_diagnostic,cc32d83c-5376-f111-ab0f-000d3a14673b,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-OXIZZP,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-OXIZZP,Jackie Smith Jr,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-02T20:19:00Z,RECONCILIATION_REQUIRED,
Dataverse,editorial_diagnostic,67af5a45-5076-f111-ab0f-6045bdd69738,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-6BO5Z5,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-6BO5Z5,Jackie Smith Jr,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-02T19:57:46Z,RECONCILIATION_REQUIRED,
Dataverse,editorial_diagnostic,2400458a-1f76-f111-ab0f-000d3a14673b,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-14G8DT,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-14G8DT,Jackie Smith Jr,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-02T14:08:55Z,RECONCILIATION_REQUIRED,
Dataverse,editorial_diagnostic,561ffec7-1d76-f111-ab0f-7c1e525b15c2,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-SJ8K0P,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-SJ8K0P,Jackie Smith Jr,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-02T13:56:16Z,RECONCILIATION_REQUIRED,
Dataverse,editorial_diagnostic,9766f8d8-3d4b-f111-bec7-00224820105b,TEST — Reusable Editorial Diagnostic Shell,TEST — Reusable Editorial Diagnostic Shell,,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-02T12:23:03Z,TEST,
Dataverse,editorial_diagnostic,6490a7de-b868-f111-a826-000d3a14673b,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-003,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-003,,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-02T12:23:02Z,TEST,
Dataverse,editorial_diagnostic,0e744c11-5969-f111-a826-00224820105b,INT-PUB-005 Stage 0 Handoff - Runner Contract Test,Runner Contract Test,,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-02T12:23:02Z,TEST,https://jmerrill.sharepoint.com/sites/PublishingTeam/Documents/01_Pre-Pipeline/01_Manuscript-Review/00_Intake-Manuscripts/JMP-INT-202606-IP82OF/Original/test-manuscript-placeholder.docx
Dataverse,editorial_diagnostic,d44a9ea2-726f-f111-ab0d-6045bdd69678,INT-PUB-005 Stage 0 Handoff — JMP-INT-202606-BA2HX9,INT-PUB-005 Stage 0 Handoff — JMP-INT-202606-BA2HX9,jackie test,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-02T12:23:02Z,TEST,
Dataverse,editorial_diagnostic,e8b8c5be-5768-f111-a826-7c1e525b15c2,INT-PUB-005 Stage 0 Handoff — JMP-INT-202606-IP82OF,INT-PUB-005 Stage 0 Handoff — JMP-INT-202606-IP82OF,Jackie Stage0Test,,,Stage 0 / Editorial Review,Pending,2026-07-02T12:23:02Z,RECONCILIATION_REQUIRED,
Dataverse,editorial_diagnostic,7ca609a6-ae68-f111-a826-7c1e525b15c2,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-002,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-002,,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-02T12:23:02Z,TEST,
Dataverse,editorial_diagnostic,aa3858a7-6875-f111-ab0f-000d3a14673b,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-DL2T20,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-DL2T20,Iyorwuese Hagher,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-01T16:19:58Z,RECONCILIATION_REQUIRED,
Dataverse,editorial_diagnostic,64e387e0-7e6a-f111-a826-00224820105b,INT-PUB-005 Stage 0 Handoff — JMP-INT-202606-UFYG6O,INT-PUB-005 Stage 0 Handoff — JMP-INT-202606-UFYG6O,Jackie Smith Jr,,,Stage 0 / Editorial Review,Jackie Approved,2026-07-01T14:37:03Z,RECONCILIATION_REQUIRED,"https://jmerrillfoundation.sharepoint.com/:w:/r/sites/publishing/Shared%20Documents/02_Active-Pipeline/04_Editorial/Smith,%20Jackie%20Establishing%20Glory-%20The%20Library/02-MANUSCRIPT/240711%20Establishing%20Glory.docx?d=w6d2eb9081c4e496bac20809b41fc4ca1&e=4%3a032bf14f908044b697eacfa056a57f7c&sharingv2=true&fromShare=true&at=9"
Dataverse,editorial_diagnostic,59fa8747-ad68-f111-a826-7c1e525b15c2,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-001,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-001,,,,Stage 0 / Editorial Review,Pending,2026-06-15T11:36:24Z,TEST,
Dataverse,editorial_diagnostic,9bc3f43a-ad68-f111-a826-000d3a14673b,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-001,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-001,,,,Stage 0 / Editorial Review,Pending,2026-06-15T11:27:56Z,TEST,
Dataverse,editorial_stage,5dd2d5b5-f595-f111-8076-000d3a14673b,Editorial Review - 'TIL DEATH DO US PART,'TIL DEATH DO US PART,"Jackie Smith, Jr.",JMP-INT-202608-3W6Q6L,f79006b7-f595-f111-8076-00224820105b,Stage 0 / Editorial Review,In Progress,2026-08-12T02:30:03Z,REAL_ACTIVE,
Dataverse,editorial_stage,c9dee533-4184-f111-ab0f-7c1e525b15c2,"Interior Layout Release Exception - The Intentional Leader, Volume I","Interior Layout Release Exception - The Intentional Leader, Volume I",Jackie Smith Jr,JMP-INT-202607-0W5PTQ,e797232b-da7a-f111-ab0f-00224820105b,Editorial Internal QA,Complete,2026-08-10T03:33:33Z,REAL_ACTIVE,
Dataverse,editorial_stage,a086e9f2-418b-f111-ab10-6045bdd69738,Editorial Review - GATE-W1 Synthetic Recommendation Manuscript 20260729,GATE-W1 Synthetic Recommendation Manuscript 20260729,Gate W1 Synthetic,JMP-INT-202607-YEUSKK,48e831f0-418b-f111-ab10-000d3a1a9efa,Stage 0 / Editorial Review,In Progress,2026-08-06T19:40:02Z,SYNTHETIC,
Dataverse,editorial_stage,c2799c31-8f80-f111-ab0f-00224820105b,Developmental Editing - The General’s Will and Last Testament,The General’s Will and Last Testament,Iyorwuese Hagher,JMP-INT-202607-DL2T20,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,Developmental Editing,In Progress,2026-08-04T13:45:06Z,REAL_ACTIVE,
Dataverse,editorial_stage,12d961fc-0f85-f111-ab0f-00224820105b,Developmental Editing - The Long Watch,The Long Watch,,JMP-INT-202607-6R2MPZ,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,Developmental Editing,In Progress,2026-08-02T11:48:36Z,REAL_ACTIVE,
Dataverse,editorial_stage,3362a1cb-1984-f111-ab0f-000d3a14673b,Developmental Editing - Establishing Glory: The Library,Establishing Glory: The Library,,JMP-INT-202606-UFYG6O,f1908dc9-5775-f111-ab0f-6045bdd69435,Developmental Editing,In Progress,2026-08-02T11:42:53Z,REAL_ACTIVE,
Dataverse,editorial_stage,88189235-8f80-f111-ab0f-6045bdd69435,Developmental Editing - Before You Were Born,Before You Were Born,Sean Crowley,JMP-INT-202607-LQPHEK,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,Developmental Editing,Author Review,2026-08-02T11:00:22Z,REAL_ACTIVE,
Dataverse,editorial_stage,8face475-8f80-f111-ab0f-00224820105b,Editorial Review - The Long Watch,The Long Watch,Jackie Smith Jr,JMP-INT-202607-6R2MPZ,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,Stage 0 / Editorial Review,Author Review,2026-08-02T05:07:40Z,REAL_ACTIVE,
Dataverse,editorial_stage,0f461175-6a8b-f111-ab0f-7ced8dce6fda,Editorial Review - GATE-W1 App Service Staging Long DOCX Join 1785342346355,GATE-W1 App Service Staging Long DOCX Join 1785342346355,Gate W1 Long Docx Synthetic,JMP-INT-202607-3R2ETT,11590673-6a8b-f111-ab10-7c1e525b15c2,Stage 0 / Editorial Review,In Progress,2026-07-30T19:00:03Z,SYNTHETIC,
Dataverse,editorial_stage,ca94b1e7-698b-f111-ab10-00224820105b,Editorial Review - GATE-W1 App Service Staging DOCX Join 1785342161378,GATE-W1 App Service Staging DOCX Join 1785342161378,Gate W1 Docx Synthetic,JMP-INT-202607-BUAKCY,7a8102e6-698b-f111-ab10-7c1e525b15c2,Stage 0 / Editorial Review,In Progress,2026-07-30T18:50:03Z,SYNTHETIC,
Dataverse,editorial_stage,8a5f8856-698b-f111-ab10-00224820105b,Editorial Review - GATE-W1 App Service Staging Multipart Join 1785341972350,GATE-W1 App Service Staging Multipart Join 1785341972350,Gate W1 Multipart Synthetic,JMP-INT-202607-95IAEC,a31f2e58-698b-f111-ab0f-7ced8dce6fda,Stage 0 / Editorial Review,In Progress,2026-07-30T18:40:04Z,SYNTHETIC,
Dataverse,editorial_stage,1fbba2c8-688b-f111-ab10-000d3a14673b,Editorial Review - GATE-W1 App Service Staging Positive Join 1785341427544,GATE-W1 App Service Staging Positive Join 1785341427544,Gate W1 Join Synthetic,JMP-INT-202607-K4LYCS,8bcc42c8-688b-f111-ab10-7c1e525b15c2,Stage 0 / Editorial Review,In Progress,2026-07-30T18:30:03Z,SYNTHETIC,
Dataverse,editorial_stage,cb68c994-fd89-f111-ab10-00224820105b,Editorial Review - Untitled,Untitled,Atta Boateng,JMP-INT-202607-422JSZ,ca68c994-fd89-f111-ab10-00224820105b,Stage 0 / Editorial Review,In Progress,2026-07-30T18:10:03Z,RECONCILIATION_REQUIRED,
Dataverse,editorial_stage,0b2f281c-418b-f111-ab10-000d3a1a9efa,Editorial Review - GATE-W1 Synthetic Certification Manuscript 20260729,GATE-W1 Synthetic Certification Manuscript 20260729,Gate W1 Synthetic,JMP-INT-202607-OYZKEI,7f9b991c-418b-f111-ab10-7c1e525b15c2,Stage 0 / Editorial Review,In Progress,2026-07-30T18:10:02Z,CERTIFICATION,
Dataverse,editorial_stage,e6043d8c-4989-f111-ab10-7c1e525b15c2,Preview Proof Stage A - PR337-PREVIEW-AUTHOR-ISOLATION-2026-07-26T23-27-28-027Z,Preview Proof Stage A - PR337-PREVIEW-AUTHOR-ISOLATION-2026-07-26T23-27-28-027Z,,,81c81786-4889-f111-ab10-000d3a14673b,Proofreading,Author Review,2026-07-28T14:24:07Z,TEST,
Dataverse,editorial_stage,2c14e08d-4a89-f111-ab10-000d3a1a9efa,JM1 Preview Synthetic Stage B,JM1 Preview Synthetic Stage B,JM1 Preview Author B,PR337-PREVIEW-B,8de10c93-4a89-f111-ab10-7c1e525b15c2,Proofreading,Author Review,2026-07-28T14:24:06Z,SYNTHETIC,
Dataverse,editorial_stage,5a12b9e0-7a8a-f111-ab10-000d3a9eacee,Editorial Review - JM1 Synthetic Intake Final Proof 20260727170349,JM1 Synthetic Intake Final Proof 20260727170349,JM1 SyntheticFinal20260727170349,JMP-INT-202607-HHGW3M,17b02bdb-7a8a-f111-ab10-6045bdd69678,Stage 0 / Editorial Review,In Progress,2026-07-28T12:00:42Z,SYNTHETIC,
Dataverse,editorial_stage,e97890db-7a8a-f111-ab10-000d3a14673b,Editorial Review - JM1 Duplicate Proof 20260727173641,JM1 Duplicate Proof 20260727173641,JM1 Duplicate20260727173641,JMP-INT-202607-Z8G8Y0,39515cd9-7a8a-f111-ab10-000d3a1a9efa,Stage 0 / Editorial Review,In Progress,2026-07-28T12:00:41Z,DUPLICATE,
Dataverse,editorial_stage,0fb02bdb-7a8a-f111-ab10-6045bdd69678,Editorial Review - JM1 Synthetic Intake Restored Proof 20260727173332,JM1 Synthetic Intake Restored Proof 20260727173332,JM1 SyntheticRestored20260727173332,JMP-INT-202607-AMDO4I,f2af2bdb-7a8a-f111-ab10-6045bdd69678,Stage 0 / Editorial Review,In Progress,2026-07-28T12:00:41Z,SYNTHETIC,
Dataverse,editorial_stage,07e8ffda-7a8a-f111-ab10-6045bdd69738,Editorial Review - JM1 Synthetic Intake Final Proof 20260727172010,JM1 Synthetic Intake Final Proof 20260727172010,JM1 SyntheticFinal20260727172010,JMP-INT-202607-3BMEHZ,14b02bdb-7a8a-f111-ab10-6045bdd69678,Stage 0 / Editorial Review,In Progress,2026-07-28T12:00:41Z,SYNTHETIC,
Dataverse,editorial_stage,11f3f9f8-4c81-f111-ab0f-7c1e525b15c2,"Proofreading - The Intentional Leader, Volume I","The Intentional Leader, Volume I","Jackie Smith, Jr.",JMP-INT-202607-0W5PTQ,e797232b-da7a-f111-ab0f-00224820105b,Proofreading,Complete,2026-07-20T13:45:01Z,REAL_ACTIVE,
Dataverse,editorial_stage,e0e2e9ee-0883-f111-ab0f-000d3a14673b,,,,,,,Author Review,2026-07-19T13:29:29Z,RECONCILIATION_REQUIRED,
Dataverse,editorial_stage,cf06664b-ce80-f111-ab0f-7c1e525b15c2,"Copyediting - The Intentional Leader, Volume I","The Intentional Leader, Volume I","Jackie Smith, Jr.",JMP-INT-202607-0W5PTQ,e797232b-da7a-f111-ab0f-00224820105b,Copyediting,Complete,2026-07-16T19:31:44Z,REAL_ACTIVE,
Dataverse,editorial_stage,a7713ff3-1e80-f111-ab0f-6045bdd69678,"Line Editing - The Intentional Leader, Volume I","The Intentional Leader, Volume I",Jackie Smith Jr,,e797232b-da7a-f111-ab0f-00224820105b,Line Editing,Complete,2026-07-16T04:25:04Z,REAL_ACTIVE,
Dataverse,editorial_stage,24817d5a-4d80-f111-ab0f-6045bdd69435,Editorial Review - The General’s Will and Last Testament,The General’s Will and Last Testament,Iyorwuese Hagher,JMP-INT-202607-DL2T20,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,Stage 0 / Editorial Review,Complete,2026-07-15T20:52:20Z,REAL_ACTIVE,
Dataverse,editorial_stage,a20ec2b3-4d80-f111-ab0f-6045bdd69435,Editorial Review - Establishing Glory: The Library,Establishing Glory: The Library,"Jackie Smith, Jr.",JMP-INT-202606-UFYG6O,f1908dc9-5775-f111-ab0f-6045bdd69435,Stage 0 / Editorial Review,Complete,2026-07-15T20:52:20Z,REAL_ACTIVE,
Dataverse,editorial_stage,624a5e5f-4d80-f111-ab0f-6045bdd69738,Editorial Review - Before You Were Born,Before You Were Born,Sean Crowley,JMP-INT-202607-LQPHEK,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,Stage 0 / Editorial Review,Complete,2026-07-15T20:52:19Z,REAL_ACTIVE,
Dataverse,editorial_stage,d8dc4dd3-fb7b-f111-ab0f-6045bdd69435,"Developmental Editing - The Intentional Leader, Volume I","The Intentional Leader, Volume I",Jackie Smith Jr,,e797232b-da7a-f111-ab0f-00224820105b,Developmental Editing,Complete,2026-07-15T07:30:17Z,REAL_ACTIVE,
Dataverse,editorial_stage,cbdc862e-da7a-f111-ab0f-000d3a14673b,Editorial Review - The Intentional Leader,The Intentional Leader,Jackie Smith Jr,JMP-INT-202607-0W5PTQ,e797232b-da7a-f111-ab0f-00224820105b,Stage 0 / Editorial Review,Complete,2026-07-10T01:08:14Z,REAL_ACTIVE,
Dataverse,approval_gate,576b9a51-688e-f111-8077-7c1e525b15c2,Developmental Editing Author Review - The General’s Will and Last Testament,The General’s Will and Last Testament,,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,Author Approval Gate,Ready for Author Review,2026-08-11T11:23:46Z,REAL_ACTIVE,
Dataverse,approval_gate,5141f7db-0a8e-f111-8077-00224820105b,A7 Interior Layout Author Review - The Intentional Leader,A7 Interior Layout Author Review - The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Author Approval Gate,Approved,2026-08-10T03:33:33Z,REAL_ACTIVE,
Dataverse,approval_gate,899ef3cd-fb7b-f111-ab0f-7c1e525b15c2,"A2 Developmental Completion - The Intentional Leader, Volume I","A2 Developmental Completion - The Intentional Leader, Volume I",,,e797232b-da7a-f111-ab0f-00224820105b,Author Approval Gate,Approved,2026-08-09T23:45:43Z,REAL_ACTIVE,
Dataverse,approval_gate,b1c48e1d-e57d-f111-ab0f-00224820105b,"A2 Developmental Review Package - The Intentional Leader, Volume I","A2 Developmental Review Package - The Intentional Leader, Volume I",,,e797232b-da7a-f111-ab0f-00224820105b,Author Approval Gate,Approved,2026-08-09T23:45:42Z,REAL_ACTIVE,
Dataverse,approval_gate,be079017-0983-f111-ab0f-000d3a14673b,A5 Proofreading Completion - The Intentional Leader Volume I,A5 Proofreading Completion - The Intentional Leader Volume I,,,e797232b-da7a-f111-ab0f-00224820105b,Author Approval Gate,Approved,2026-08-09T23:45:41Z,REAL_ACTIVE,
Dataverse,approval_gate,f79d9b13-688e-f111-8077-000d3a14673b,Developmental Editing Author Review - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,Author Approval Gate,Ready for Author Review,2026-08-02T11:48:36Z,REAL_ACTIVE,
Dataverse,approval_gate,b2fdf644-678e-f111-8077-00224820105b,Developmental Editing Author Review - Establishing Glory: The Library,Establishing Glory: The Library,,,f1908dc9-5775-f111-ab0f-6045bdd69435,Author Approval Gate,Ready for Author Review,2026-08-02T11:42:52Z,REAL_ACTIVE,
Dataverse,approval_gate,e996abe7-2f8e-f111-8077-000d3a14673b,Developmental Editing Author Review - Before You Were Born,Before You Were Born,,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,Author Approval Gate,Ready for Author Review,2026-08-02T11:00:22Z,REAL_ACTIVE,
Dataverse,approval_gate,0fddf310-308e-f111-8077-6045bdd69738,Developmental Editing Author Review - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,Author Approval Gate,Awaiting Author Response,2026-08-02T05:07:40Z,REAL_ACTIVE,
Dataverse,approval_gate,a74b0513-4c8b-f111-ab10-6045bdd69738,GATE-W1 AOC Synthetic Author Review Gate,GATE-W1 AOC Synthetic Author Review Gate,,,48e831f0-418b-f111-ab10-000d3a1a9efa,Author Approval Gate,Ready for Author Review,2026-07-29T12:50:29Z,SYNTHETIC,
Dataverse,approval_gate,8b9bc945-6f89-f111-ab10-000d3a9eacee,JM1 Preview Synthetic Gate B,JM1 Preview Synthetic Gate B,,,8de10c93-4a89-f111-ab10-7c1e525b15c2,Author Approval Gate,Awaiting Author Response,2026-07-27T03:57:26Z,SYNTHETIC,
Dataverse,approval_gate,8a6f4646-6f89-f111-ab10-000d3a14673b,JM1 Preview Synthetic Gate A,JM1 Preview Synthetic Gate A,,,81c81786-4889-f111-ab10-000d3a14673b,Author Approval Gate,Awaiting Author Response,2026-07-27T03:57:25Z,SYNTHETIC,
Dataverse,approval_gate,67396131-da7a-f111-ab0f-00224820105b,A1 Editorial Review Acceptance - The Intentional Leader,A1 Editorial Review Acceptance - The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Author Approval Gate,Publisher Override,2026-07-20T07:12:34Z,REAL_ACTIVE,
Dataverse,approval_gate,ca4994e3-ea80-f111-ab0f-7c1e525b15c2,A4 Copyediting Completion - The Intentional Leader Volume I,A4 Copyediting Completion - The Intentional Leader Volume I,,,e797232b-da7a-f111-ab0f-00224820105b,Author Approval Gate,Approved,2026-07-16T19:31:44Z,REAL_ACTIVE,
Dataverse,approval_gate,b4b734a6-bd80-f111-ab0f-00224820105b,A3 Line Editing Completion - The Intentional Leader Volume I,A3 Line Editing Completion - The Intentional Leader Volume I,,,e797232b-da7a-f111-ab0f-00224820105b,Author Approval Gate,Approved,2026-07-16T04:25:02Z,REAL_ACTIVE,
Dataverse,editorial_artifact,43131113-4c94-f111-8076-000d3a14673b,intentional-leader-final-pagination-corrected-proof-2026-08-03-v1,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Proof Package,Approved,2026-08-10T03:33:33Z,REAL_ACTIVE,01_Titles/06_Production/02_Interior-Layout/JMP-INT-202607-0W5PTQ - Jackie Smith Jr - The Intentional Leader/2026-08-03_Final-Pagination-Corrected-Interior-Layout-Author-Approval/The_Intentional_Leader_-_Corrected_Interior_Layout_Proof.pdf
Dataverse,editorial_artifact,5d76feda-0a8e-f111-8077-000d3a14673b,Interior Layout Author Review Proof - The Intentional Leader,The Intentional Leader,,,e797232b-da7a-f111-ab0f-00224820105b,Layout Approval Package,Superseded,2026-08-09T23:43:16Z,REAL_ACTIVE,01_Titles/06_Production/02_Interior-Layout/JMP-INT-202607-0W5PTQ - Jackie Smith Jr - The Intentional Leader/2026-08-02_Corrected-Interior-Layout-Author-Review-Package/The-Intentional-Leader-Interior-Layout-Author-Review-Proof.pdf
Dataverse,editorial_artifact,a40b070b-b384-f111-ab0f-00224820105b,Package Manifest v2 - Developmental Editing - The General’s Will and Last Testament,The General’s Will and Last Testament,,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T11:50:00Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/02_Developmental-Editing/JMP-INT-202607-DL2T20%20-%20Iyorwuese%20Hagher%20-%20The%20General%27s%20Will%20and%20Last%20Testament/02_Manuscript/2026-08-02-Developmental-Editing-The-General-s-Will-and-Last-Testament-Package-Manifest-v2.json
Dataverse,editorial_artifact,191edf0a-1285-f111-ab0f-000d3a14673b,Package Manifest v2 - Developmental Editing - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T11:47:44Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Titles/01_Editorial-Review/JMP-INT-202607-6R2MPZ%20-%20Jackie%20Smith%20Jr%20-%20The%20Long%20Watch/01_Manuscript/2026-08-02-Developmental-Editing-The-Long-Watch-Package-Manifest-v2.json
Dataverse,editorial_artifact,78825683-b784-f111-ab0f-00224820105b,Package Manifest v2 - Developmental Editing - Establishing Glory: The Library,Establishing Glory: The Library,,,f1908dc9-5775-f111-ab0f-6045bdd69435,,Delivered,2026-08-02T11:40:04Z,REAL_ACTIVE,"https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/02_Active-Pipeline/01_Onboarding/Smith,%20Jackie%20Establishing%20Glory-%20The%20Library/02-MANUSCRIPT/2026-08-02-Developmental-Editing-Establishing-Glory-The-Library-Package-Manifest-v2.json"
Dataverse,editorial_artifact,f29e9aab-1085-f111-ab0f-00224820105b,Developmentally Edited Manuscript - Developmental Editing - The Long Watch,The Long Watch,,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,Delivered,2026-08-02T11:31:05Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7B1375C579-7C21-419E-ADB1-35E71CDF8DBE%7D&file=2026-07-21-Developmental-Editing-The-Long-Watch-Developmentally-Edited-Manuscript.docx&action=default&mobileredirect=true
