Dependency ID,Component,Display name,Component type,Component type code,Required by,Dependency chain,Present in JM1-Core?,Present in JM1-Dev?,Present in JM1-Test?,Owning solution/application,Package/app anchor,Microsoft-managed?,JM1-managed?,Required for Tranche 1?,Required for import only?,Classification,Remediation path,Mutation required?,Status,Can PAC resolve?,Resolution action,Entitlement,Installability
DEP-039,msdyn_dailyopportunitykpiitem,Daily kpis for Opportunity,Entity/Table,1,Entity/Table: /opportunity,Daily kpis for Opportunity -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,RelationshipAnalytics (9.0.26064.10001),msdynce_SalesInsightsAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-040,msdyn_dcaengageagentresult,SCA Engage Agent Result,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact; Entity/Table: /lead; Entity/Table: /opportunity,SCA Engage Agent Result -> Entity/Table: /account; SCA Engage Agent Result -> Entity/Table: /contact; SCA Engage Agent Result -> Entity/Table: /lead; SCA Engage Agent Result -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_DealClosingAgent (9.1.26064.10015),msdyn_SalesAgentsAnchor (9.1.26064.10021),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-041,msdyn_duplicatedetectionpluginrun,Duplicate Detection Plugin Run,Entity/Table,1,Entity/Table: /lead,Duplicate Detection Plugin Run -> Entity/Table: /lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_leadhygiene (9.1.2605.4001),msdyn_AcceleratedSalesAnchor (9.1.26064.10001),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-042,msdyn_duplicateleadmapping,Duplicate Lead Mapping,Entity/Table,1,Entity/Table: /lead,Duplicate Lead Mapping -> Entity/Table: /lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_leadhygiene (9.1.2605.4001),msdyn_AcceleratedSalesAnchor (9.1.26064.10001),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-043,msdyn_engageandreadinessagentresult,Engage And Readiness Agent Result,Entity/Table,1,Entity/Table: /lead,Engage And Readiness Agent Result -> Entity/Table: /lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_AutonomousSQA (9.1.26064.10015),msdyn_SalesOpportunityResearch (9.1.25091.10019); msdyn_SalesAgentsAnchor (9.1.26064.10021); msdyn_NextBestActionAgent (9.1.26034.10017),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Deprecated; Install; Deprecated,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-044,msdyn_engagereadinessagentresult,Engage And Readiness Agent Result V2,Entity/Table,1,Entity/Table: /lead,Engage And Readiness Agent Result V2 -> Entity/Table: /lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesAgentsCommon (9.1.26064.10015),msdyn_SalesOpportunityResearch (9.1.25091.10019); msdyn_SalesAgentsAnchor (9.1.26064.10021); msdyn_NextBestActionAgent (9.1.26034.10017),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Deprecated; Install; Deprecated,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-045,msdyn_entitlementapplication,Entitlement Application,Entity/Table,1,Entity/Table: /account,Entitlement Application -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldService (8.8.0.88),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-046,msdyn_insurance,Insurance,Entity/Table,1,Entity/Table: /account,Insurance -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_FieldService_patch_update (8.8.147.60),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-047,msdyn_iotdevice,IoT Device,Entity/Table,1,Entity/Table: /account,IoT Device -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,IoTConnector (1.8.53.0),msdynce_ServiceAnchor (9.0.26064.1006); FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install; Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-048,msdyn_lastagent,Last Agent,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact,Last Agent -> Entity/Table: /account; Last Agent -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,UnifiedRouting (1.5.26063.1004),UnifiedRoutingPrimeAnchor (1.5.27.250),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-049,msdyn_leadagentresult,Lead Agent Result,Entity/Table,1,Entity/Table: /lead,Lead Agent Result -> Entity/Table: /lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesLeadResearch (9.1.26064.10021),msdyn_SalesOpportunityResearch (9.1.25091.10019); msdyn_SalesAgentsAnchor (9.1.26064.10021); msdyn_NextBestActionAgent (9.1.26034.10017),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Deprecated; Install; Deprecated,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-050,msdyn_leademailextension,Lead Email Extension,Entity/Table,1,Entity/Table: /lead,Lead Email Extension -> Entity/Table: /lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesLeadResearch (9.1.26064.10021),msdyn_SalesOpportunityResearch (9.1.25091.10019); msdyn_SalesAgentsAnchor (9.1.26064.10021); msdyn_NextBestActionAgent (9.1.26034.10017),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Deprecated; Install; Deprecated,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-051,msdyn_leadkpiitem,Lead KPI Item,Entity/Table,1,Entity/Table: /lead,Lead KPI Item -> Entity/Table: /lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,RelationshipAnalytics (9.0.26064.10001),msdynce_SalesInsightsAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-052,msdyn_linkedentityattributevalidity,Linked Entity Attribute Validity,Entity/Table,1,Entity/Table: /contact; Entity/Table: /lead,Linked Entity Attribute Validity -> Entity/Table: /contact; Linked Entity Attribute Validity -> Entity/Table: /lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_leadhygiene (9.1.2605.4001),msdyn_AcceleratedSalesAnchor (9.1.26064.10001),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-053,msdyn_liveconversation,Ongoing conversation (Deprecated),Entity/Table,1,Entity/Table: /account; Entity/Table: /contact,Ongoing conversation (Deprecated) -> Entity/Table: /account; Ongoing conversation (Deprecated) -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,OmnichannelBase (1.10.0.146),UnifiedRoutingPrimeAnchor (1.5.27.250),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-054,msdyn_mostcontacted,Most Contacted,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact; Entity/Table: /lead; Entity/Table: /opportunity,Most Contacted -> Entity/Table: /account; Most Contacted -> Entity/Table: /contact; Most Contacted -> Entity/Table: /lead; Most Contacted -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,RelationshipAnalytics (9.0.26064.10001),msdynce_SalesInsightsAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-055,msdyn_mostcontactedby,Most Contacted By,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact; Entity/Table: /lead; Entity/Table: /opportunity,Most Contacted By -> Entity/Table: /account; Most Contacted By -> Entity/Table: /contact; Most Contacted By -> Entity/Table: /lead; Most Contacted By -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,RelationshipAnalytics (9.0.26064.10001),msdynce_SalesInsightsAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-056,msdyn_nottoexceed,Not-to-exceed,Entity/Table,1,Entity/Table: /account,Not-to-exceed -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_FieldService_patch_update (8.8.147.60),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-057,msdyn_ocexternalsecuritysetting,External Security Setting,Entity/Table,1,Entity/Table: /contact,External Security Setting -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,OmnichannelTelephony (1.10.0.299),OmnichannelPrimeTelephony (1.5.27.641),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-058,msdyn_ocliveworkitem,Conversation,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact,Conversation -> Entity/Table: /account; Conversation -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,OmnichannelBase (1.10.0.146),UnifiedRoutingPrimeAnchor (1.5.27.250),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-059,msdyn_ocvoicemail,Voicemail,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact,Voicemail -> Entity/Table: /account; Voicemail -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,OmnichannelTelephony (1.10.0.299),OmnichannelPrimeTelephony (1.5.27.641),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-060,msdyn_opportunityaccountresearchresult,Opportunity Account Research Result,Entity/Table,1,Entity/Table: /account,Opportunity Account Research Result -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesOpportunityResearch (9.1.26064.10021),msdyn_SalesOpportunityResearch (9.1.25091.10019); msdyn_SalesAgentsAnchor (9.1.26064.10021); msdyn_NextBestActionAgent (9.1.26034.10017),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Deprecated; Install; Deprecated,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
