TITLE_ID,TITLE_NAME,POST_CANONICAL_STATUS,POST_CANONICAL_TITLE_REFERENCE,POST_CANONICAL_AUTHOR_CONTACT_REFERENCE,POST_SOURCE_AUTHORITY,AUTHORITY_MATCH,LIFECYCLE_STAGE_CHANGED,WAITING_ON_CHANGED,TIMER_CHANGED,POST_STAGE,POST_WAITING_ON,POST_TIMER
b34b00d4-c27a-f111-ab0f-00224820105b,"Girl, Did You Know... ?",DUPLICATE_RECORD,b34b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-336,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000012,,
25e01ad3-c27a-f111-ab0f-6045bdd69678,"Girl, You're Not Crazy. You're Dealing with a Narcissist",DUPLICATE_RECORD,25e01ad3-c27a-f111-ab0f-6045bdd69678,contact:4a56c9ff-4389-f111-ab10-6045bdd69678,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-337,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
82064bcd-c27a-f111-ab0f-00224820105b,God's Business Plan,DUPLICATE_RECORD,82064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-338,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
1c3274cd-c27a-f111-ab0f-6045bdd69435,God's Nudge,DUPLICATE_RECORD,1c3274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-339,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
624797d0-c27a-f111-ab0f-7c1e525b15c2,Have You Considered My Servant?,DUPLICATE_RECORD,624797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-340,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
7b5f72d0-c27a-f111-ab0f-6045bdd69738,"Help God, I Am - the Collection",DUPLICATE_RECORD,7b5f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-341,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
293274cd-c27a-f111-ab0f-6045bdd69435,"Help God, I Am Afraid",DUPLICATE_RECORD,293274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-342,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
6309d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Angry",DUPLICATE_RECORD,6309d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-343,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
99064bcd-c27a-f111-ab0f-00224820105b,"Help God, I Am Confused",DUPLICATE_RECORD,99064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-344,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
343274cd-c27a-f111-ab0f-6045bdd69435,"Help God, I Am Hurt",DUPLICATE_RECORD,343274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-345,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
6409d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Lonely",DUPLICATE_RECORD,6409d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-346,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
9e8797ca-c27a-f111-ab0f-7c1e525b15c2,"Help God, I Am Lost",DUPLICATE_RECORD,9e8797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-347,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
6509d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Sad",DUPLICATE_RECORD,6509d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-348,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
554797d0-c27a-f111-ab0f-7c1e525b15c2,Hodge Podge of Life,DUPLICATE_RECORD,554797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-349,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
563274cd-c27a-f111-ab0f-6045bdd69435,I Am My Worst Enemy!,DUPLICATE_RECORD,563274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-350,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
971a04cd-c27a-f111-ab0f-000d3a14673b,Inspirations from God,DUPLICATE_RECORD,971a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-351,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
26e01ad3-c27a-f111-ab0f-6045bdd69678,Jalen Becomes a Big Brother,DUPLICATE_RECORD,26e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-352,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
a5084bcd-c27a-f111-ab0f-00224820105b,Jewels by Lady J,DUPLICATE_RECORD,a5084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-353,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
aa084bcd-c27a-f111-ab0f-00224820105b,Kingdom Equipment 101,DUPLICATE_RECORD,aa084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-354,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
ab084bcd-c27a-f111-ab0f-00224820105b,Lady Daphanny's Altar,DUPLICATE_RECORD,ab084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-355,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
6909d7cb-c27a-f111-ab0f-6045bdd69678,Let Me Tell You About It,DUPLICATE_RECORD,6909d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-356,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
b3084bcd-c27a-f111-ab0f-00224820105b,Life after Detour,DUPLICATE_RECORD,b3084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-357,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
835f72d0-c27a-f111-ab0f-6045bdd69738,Love Is an Action Word,DUPLICATE_RECORD,835f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-358,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
991a04cd-c27a-f111-ab0f-000d3a14673b,Love Lucy,DUPLICATE_RECORD,991a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-359,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
9a1a04cd-c27a-f111-ab0f-000d3a14673b,Love of My Life,DUPLICATE_RECORD,9a1a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-360,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
ec0f6fd3-c27a-f111-ab0f-6045bdd69435,Loving the Addict,DUPLICATE_RECORD,ec0f6fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-361,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
903274cd-c27a-f111-ab0f-6045bdd69435,Memoir of a Black Christian Nationalist,DUPLICATE_RECORD,903274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-362,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
594797d0-c27a-f111-ab0f-7c1e525b15c2,Mirror of Refining Insight,DUPLICATE_RECORD,594797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-363,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
d4f603d3-c27a-f111-ab0f-000d3a14673b,More Than a Village,DUPLICATE_RECORD,d4f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-364,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
67137ed6-c27a-f111-ab0f-6045bdd69738,Music Ministry Unplugged,DUPLICATE_RECORD,67137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-365,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
982156cd-c37a-f111-ab0f-00224820105b,Music Ministry Unplugged: Real Lessons for Those who Lead and Serve in Music Ministry,LEGACY_TITLE_RECORD,982156cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-366,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
d5084bcd-c27a-f111-ab0f-00224820105b,My ABC's,DUPLICATE_RECORD,d5084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-367,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
9e3274cd-c27a-f111-ab0f-6045bdd69435,Never Give up on Love,DUPLICATE_RECORD,9e3274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-368,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
865f72d0-c27a-f111-ab0f-6045bdd69738,Number 23 and Me,DUPLICATE_RECORD,865f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-369,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
5b4797d0-c27a-f111-ab0f-7c1e525b15c2,One Soul,DUPLICATE_RECORD,5b4797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-370,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
5c4797d0-c27a-f111-ab0f-7c1e525b15c2,Ordinary People Searching for Greatness,DUPLICATE_RECORD,5c4797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-371,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
4be01ad3-c27a-f111-ab0f-6045bdd69678,Peaches Can Do It!,DUPLICATE_RECORD,4be01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-372,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
f0084bcd-c27a-f111-ab0f-00224820105b,Pieces of Me All over the Place,DUPLICATE_RECORD,f0084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-373,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
b73274cd-c27a-f111-ab0f-6045bdd69435,Seasons of Life,DUPLICATE_RECORD,b73274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-374,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
bff603d3-c27a-f111-ab0f-000d3a14673b,Speech Therapy Works!,DUPLICATE_RECORD,bff603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-375,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
15e01ad3-c27a-f111-ab0f-6045bdd69678,Support Beyond the Cycle,DUPLICATE_RECORD,15e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-376,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
60137ed6-c27a-f111-ab0f-6045bdd69738,Taylor Made,DUPLICATE_RECORD,60137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-377,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
cea6c7e3-b389-f111-ab10-000d3a9eacee,The Celestial Advantage,DUPLICATE_RECORD,cea6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-378,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
16e01ad3-c27a-f111-ab0f-6045bdd69678,The Celestial Advantage,DUPLICATE_RECORD,16e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-379,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
c44b00d4-c27a-f111-ab0f-00224820105b,The Conquest of Azenga,DUPLICATE_RECORD,c44b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-380,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
c84b00d4-c27a-f111-ab0f-00224820105b,The Fight for the Promiseland,DUPLICATE_RECORD,c84b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-381,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
952556cd-c37a-f111-ab0f-00224820105b,The Fight for the Promiseland: Battle Strategies for Victorious People,LEGACY_TITLE_RECORD,952556cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-382,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
17e01ad3-c27a-f111-ab0f-6045bdd69678,The Girl with the Ebony Locs and the Three Bears,DUPLICATE_RECORD,17e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-383,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
5d4797d0-c27a-f111-ab0f-7c1e525b15c2,The Great Hair Restart,DUPLICATE_RECORD,5d4797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-384,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
885f72d0-c27a-f111-ab0f-6045bdd69738,The Healed Me,DUPLICATE_RECORD,885f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-385,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
c2f603d3-c27a-f111-ab0f-000d3a14673b,The Hood,DUPLICATE_RECORD,c2f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-386,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
944b00d4-c27a-f111-ab0f-00224820105b,The Journey,DUPLICATE_RECORD,944b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-387,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
c3f603d3-c27a-f111-ab0f-000d3a14673b,The Master's Piece,DUPLICATE_RECORD,c3f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-388,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
930f6fd3-c27a-f111-ab0f-6045bdd69435,The Messenger,DUPLICATE_RECORD,930f6fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-389,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
69137ed6-c27a-f111-ab0f-6045bdd69738,The Messenger 2,DUPLICATE_RECORD,69137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-390,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
07106fd3-c27a-f111-ab0f-6045bdd69435,The Paper Champ,DUPLICATE_RECORD,07106fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-391,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
19e01ad3-c27a-f111-ab0f-6045bdd69678,The Princess and the Black-Eyed Pea,DUPLICATE_RECORD,19e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-392,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
d7f603d3-c27a-f111-ab0f-000d3a14673b,The Release of the Spirit,DUPLICATE_RECORD,d7f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-393,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
112ac7e9-b389-f111-ab10-000d3a9eacee,The Shift,DUPLICATE_RECORD,112ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-394,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
94c2a2e6-b389-f111-ab10-6045bdd69738,The Shift,DUPLICATE_RECORD,94c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-395,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
62137ed6-c27a-f111-ab0f-6045bdd69738,"The Sun, the Shadow, and the Silence",DUPLICATE_RECORD,62137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-396,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
c9f603d3-c27a-f111-ab0f-000d3a14673b,Uncomfortable Conversations with God,DUPLICATE_RECORD,c9f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-397,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
994b00d4-c27a-f111-ab0f-00224820105b,Understanding the Misunderstood,DUPLICATE_RECORD,994b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-398,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,War Mother,DUPLICATE_RECORD,9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-399,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
935f72d0-c27a-f111-ab0f-6045bdd69738,Warrior's Breed,DUPLICATE_RECORD,935f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-400,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
d9f603d3-c27a-f111-ab0f-000d3a14673b,Warriors and Angels,DUPLICATE_RECORD,d9f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-401,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
9a4b00d4-c27a-f111-ab0f-00224820105b,When a Thug Meets Jesus,DUPLICATE_RECORD,9a4b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-402,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
604797d0-c27a-f111-ab0f-7c1e525b15c2,Words of a Troubled Soul,DUPLICATE_RECORD,604797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-403,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
a74b00d4-c27a-f111-ab0f-00224820105b,You're Still Not Crazy,DUPLICATE_RECORD,a74b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-404,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
66137ed6-c27a-f111-ab0f-6045bdd69738,Your Peace Is a Priority,DUPLICATE_RECORD,66137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-405,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,The General’s Will and Last Testament,CANONICAL_PUBLISHED_TITLE,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,contact:c8c8747e-6675-f111-ab0f-6045bdd69678,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-406,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
e797232b-da7a-f111-ab0f-00224820105b,The Intentional Leader,CANONICAL_PUBLISHED_TITLE,e797232b-da7a-f111-ab0f-00224820105b,contact:d38aa56a-882a-f111-88b4-6045bdd69678; authorProfile:1f0188ca-71a5-f111-b8de-7c1e525b15c2,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-407,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,The Long Watch,CANONICAL_PUBLISHED_TITLE,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,contact:a7801f4d-1d76-f111-ab0f-6045bdd69435,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-408,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
