TITLE_ID,TITLE_NAME,PAYLOAD_FIELDS,CANONICAL_STATUS,CANONICAL_TITLE_REFERENCE,CANONICAL_AUTHOR_CONTACT_REFERENCE,FORBIDDEN_FIELDS
952556cd-c37a-f111-ab0f-00224820105b,The Fight for the Promiseland: Battle Strategies for Victorious People,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,952556cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
17e01ad3-c27a-f111-ab0f-6045bdd69678,The Girl with the Ebony Locs and the Three Bears,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,17e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
5d4797d0-c27a-f111-ab0f-7c1e525b15c2,The Great Hair Restart,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,5d4797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
885f72d0-c27a-f111-ab0f-6045bdd69738,The Healed Me,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,885f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
c2f603d3-c27a-f111-ab0f-000d3a14673b,The Hood,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,c2f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
944b00d4-c27a-f111-ab0f-00224820105b,The Journey,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,944b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
c3f603d3-c27a-f111-ab0f-000d3a14673b,The Master's Piece,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,c3f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
930f6fd3-c27a-f111-ab0f-6045bdd69435,The Messenger,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,930f6fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
69137ed6-c27a-f111-ab0f-6045bdd69738,The Messenger 2,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,69137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
07106fd3-c27a-f111-ab0f-6045bdd69435,The Paper Champ,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,07106fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
19e01ad3-c27a-f111-ab0f-6045bdd69678,The Princess and the Black-Eyed Pea,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,19e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
d7f603d3-c27a-f111-ab0f-000d3a14673b,The Release of the Spirit,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,d7f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
112ac7e9-b389-f111-ab10-000d3a9eacee,The Shift,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,112ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
94c2a2e6-b389-f111-ab10-6045bdd69738,The Shift,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,94c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
62137ed6-c27a-f111-ab0f-6045bdd69738,"The Sun, the Shadow, and the Silence",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,62137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
c9f603d3-c27a-f111-ab0f-000d3a14673b,Uncomfortable Conversations with God,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,c9f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
994b00d4-c27a-f111-ab0f-00224820105b,Understanding the Misunderstood,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,994b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,War Mother,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
935f72d0-c27a-f111-ab0f-6045bdd69738,Warrior's Breed,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,935f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
d9f603d3-c27a-f111-ab0f-000d3a14673b,Warriors and Angels,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,d9f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
9a4b00d4-c27a-f111-ab0f-00224820105b,When a Thug Meets Jesus,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9a4b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
604797d0-c27a-f111-ab0f-7c1e525b15c2,Words of a Troubled Soul,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,604797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
a74b00d4-c27a-f111-ab0f-00224820105b,You're Still Not Crazy,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,a74b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
66137ed6-c27a-f111-ab0f-6045bdd69738,Your Peace Is a Priority,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,66137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,The General’s Will and Last Testament,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,contact:c8c8747e-6675-f111-ab0f-6045bdd69678,0
e797232b-da7a-f111-ab0f-00224820105b,The Intentional Leader,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,e797232b-da7a-f111-ab0f-00224820105b,contact:d38aa56a-882a-f111-88b4-6045bdd69678; authorProfile:1f0188ca-71a5-f111-b8de-7c1e525b15c2,0
a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,The Long Watch,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,contact:a7801f4d-1d76-f111-ab0f-6045bdd69435,0
