TITLE_ID,TITLE_NAME,PRE_CANONICAL_STATUS,PRE_CANONICAL_TITLE_REFERENCE,PRE_CANONICAL_AUTHOR_CONTACT_REFERENCE,PRE_SOURCE_AUTHORITY,PRE_STAGE,PRE_WAITING_ON,PRE_TIMER,ETAG
6309d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Angry",DUPLICATE_RECORD,6309d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-343,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731489"""
99064bcd-c27a-f111-ab0f-00224820105b,"Help God, I Am Confused",DUPLICATE_RECORD,99064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-344,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731490"""
343274cd-c27a-f111-ab0f-6045bdd69435,"Help God, I Am Hurt",DUPLICATE_RECORD,343274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-345,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731491"""
6409d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Lonely",DUPLICATE_RECORD,6409d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-346,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731492"""
9e8797ca-c27a-f111-ab0f-7c1e525b15c2,"Help God, I Am Lost",DUPLICATE_RECORD,9e8797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-347,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731493"""
6509d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Sad",DUPLICATE_RECORD,6509d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-348,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731495"""
554797d0-c27a-f111-ab0f-7c1e525b15c2,Hodge Podge of Life,DUPLICATE_RECORD,554797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-349,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731496"""
563274cd-c27a-f111-ab0f-6045bdd69435,I Am My Worst Enemy!,DUPLICATE_RECORD,563274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-350,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731497"""
971a04cd-c27a-f111-ab0f-000d3a14673b,Inspirations from God,DUPLICATE_RECORD,971a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-351,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731498"""
26e01ad3-c27a-f111-ab0f-6045bdd69678,Jalen Becomes a Big Brother,DUPLICATE_RECORD,26e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-352,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731499"""
a5084bcd-c27a-f111-ab0f-00224820105b,Jewels by Lady J,DUPLICATE_RECORD,a5084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-353,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731500"""
aa084bcd-c27a-f111-ab0f-00224820105b,Kingdom Equipment 101,DUPLICATE_RECORD,aa084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-354,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731501"""
ab084bcd-c27a-f111-ab0f-00224820105b,Lady Daphanny's Altar,DUPLICATE_RECORD,ab084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-355,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731503"""
6909d7cb-c27a-f111-ab0f-6045bdd69678,Let Me Tell You About It,DUPLICATE_RECORD,6909d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-356,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731504"""
b3084bcd-c27a-f111-ab0f-00224820105b,Life after Detour,DUPLICATE_RECORD,b3084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-357,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731506"""
835f72d0-c27a-f111-ab0f-6045bdd69738,Love Is an Action Word,DUPLICATE_RECORD,835f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-358,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731507"""
991a04cd-c27a-f111-ab0f-000d3a14673b,Love Lucy,DUPLICATE_RECORD,991a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-359,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731508"""
9a1a04cd-c27a-f111-ab0f-000d3a14673b,Love of My Life,DUPLICATE_RECORD,9a1a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-360,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731509"""
ec0f6fd3-c27a-f111-ab0f-6045bdd69435,Loving the Addict,DUPLICATE_RECORD,ec0f6fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-361,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731510"""
903274cd-c27a-f111-ab0f-6045bdd69435,Memoir of a Black Christian Nationalist,DUPLICATE_RECORD,903274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-362,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731511"""
594797d0-c27a-f111-ab0f-7c1e525b15c2,Mirror of Refining Insight,DUPLICATE_RECORD,594797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-363,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731512"""
d4f603d3-c27a-f111-ab0f-000d3a14673b,More Than a Village,DUPLICATE_RECORD,d4f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-364,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731513"""
67137ed6-c27a-f111-ab0f-6045bdd69738,Music Ministry Unplugged,DUPLICATE_RECORD,67137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-365,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731514"""
982156cd-c37a-f111-ab0f-00224820105b,Music Ministry Unplugged: Real Lessons for Those who Lead and Serve in Music Ministry,LEGACY_TITLE_RECORD,982156cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-366,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731516"""
d5084bcd-c27a-f111-ab0f-00224820105b,My ABC's,DUPLICATE_RECORD,d5084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-367,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731518"""
9e3274cd-c27a-f111-ab0f-6045bdd69435,Never Give up on Love,DUPLICATE_RECORD,9e3274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-368,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731519"""
865f72d0-c27a-f111-ab0f-6045bdd69738,Number 23 and Me,DUPLICATE_RECORD,865f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-369,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731521"""
5b4797d0-c27a-f111-ab0f-7c1e525b15c2,One Soul,DUPLICATE_RECORD,5b4797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-370,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731522"""
5c4797d0-c27a-f111-ab0f-7c1e525b15c2,Ordinary People Searching for Greatness,DUPLICATE_RECORD,5c4797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-371,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731523"""
4be01ad3-c27a-f111-ab0f-6045bdd69678,Peaches Can Do It!,DUPLICATE_RECORD,4be01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-372,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731524"""
f0084bcd-c27a-f111-ab0f-00224820105b,Pieces of Me All over the Place,DUPLICATE_RECORD,f0084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-373,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731525"""
b73274cd-c27a-f111-ab0f-6045bdd69435,Seasons of Life,DUPLICATE_RECORD,b73274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-374,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731526"""
bff603d3-c27a-f111-ab0f-000d3a14673b,Speech Therapy Works!,DUPLICATE_RECORD,bff603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-375,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731527"""
15e01ad3-c27a-f111-ab0f-6045bdd69678,Support Beyond the Cycle,DUPLICATE_RECORD,15e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-376,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731528"""
60137ed6-c27a-f111-ab0f-6045bdd69738,Taylor Made,DUPLICATE_RECORD,60137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-377,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731529"""
cea6c7e3-b389-f111-ab10-000d3a9eacee,The Celestial Advantage,DUPLICATE_RECORD,cea6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-378,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731530"""
16e01ad3-c27a-f111-ab0f-6045bdd69678,The Celestial Advantage,DUPLICATE_RECORD,16e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-379,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731531"""
c44b00d4-c27a-f111-ab0f-00224820105b,The Conquest of Azenga,DUPLICATE_RECORD,c44b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-380,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731532"""
c84b00d4-c27a-f111-ab0f-00224820105b,The Fight for the Promiseland,DUPLICATE_RECORD,c84b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-381,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731533"""
952556cd-c37a-f111-ab0f-00224820105b,The Fight for the Promiseland: Battle Strategies for Victorious People,LEGACY_TITLE_RECORD,952556cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-382,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731534"""
17e01ad3-c27a-f111-ab0f-6045bdd69678,The Girl with the Ebony Locs and the Three Bears,DUPLICATE_RECORD,17e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-383,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731535"""
5d4797d0-c27a-f111-ab0f-7c1e525b15c2,The Great Hair Restart,DUPLICATE_RECORD,5d4797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-384,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731536"""
885f72d0-c27a-f111-ab0f-6045bdd69738,The Healed Me,DUPLICATE_RECORD,885f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-385,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731537"""
c2f603d3-c27a-f111-ab0f-000d3a14673b,The Hood,DUPLICATE_RECORD,c2f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-386,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731538"""
944b00d4-c27a-f111-ab0f-00224820105b,The Journey,DUPLICATE_RECORD,944b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-387,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731539"""
c3f603d3-c27a-f111-ab0f-000d3a14673b,The Master's Piece,DUPLICATE_RECORD,c3f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-388,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731540"""
930f6fd3-c27a-f111-ab0f-6045bdd69435,The Messenger,DUPLICATE_RECORD,930f6fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-389,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731541"""
69137ed6-c27a-f111-ab0f-6045bdd69738,The Messenger 2,DUPLICATE_RECORD,69137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-390,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731542"""
07106fd3-c27a-f111-ab0f-6045bdd69435,The Paper Champ,DUPLICATE_RECORD,07106fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-391,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731543"""
19e01ad3-c27a-f111-ab0f-6045bdd69678,The Princess and the Black-Eyed Pea,DUPLICATE_RECORD,19e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-392,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731544"""
d7f603d3-c27a-f111-ab0f-000d3a14673b,The Release of the Spirit,DUPLICATE_RECORD,d7f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-393,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731545"""
112ac7e9-b389-f111-ab10-000d3a9eacee,The Shift,DUPLICATE_RECORD,112ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-394,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731546"""
94c2a2e6-b389-f111-ab10-6045bdd69738,The Shift,DUPLICATE_RECORD,94c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-395,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731547"""
62137ed6-c27a-f111-ab0f-6045bdd69738,"The Sun, the Shadow, and the Silence",DUPLICATE_RECORD,62137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-396,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731549"""
c9f603d3-c27a-f111-ab0f-000d3a14673b,Uncomfortable Conversations with God,DUPLICATE_RECORD,c9f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-397,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731550"""
994b00d4-c27a-f111-ab0f-00224820105b,Understanding the Misunderstood,DUPLICATE_RECORD,994b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-398,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731551"""
9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,War Mother,DUPLICATE_RECORD,9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-399,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731552"""
935f72d0-c27a-f111-ab0f-6045bdd69738,Warrior's Breed,DUPLICATE_RECORD,935f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-400,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731553"""
d9f603d3-c27a-f111-ab0f-000d3a14673b,Warriors and Angels,DUPLICATE_RECORD,d9f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-401,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731554"""
9a4b00d4-c27a-f111-ab0f-00224820105b,When a Thug Meets Jesus,DUPLICATE_RECORD,9a4b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-402,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731556"""
604797d0-c27a-f111-ab0f-7c1e525b15c2,Words of a Troubled Soul,DUPLICATE_RECORD,604797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-403,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731557"""
a74b00d4-c27a-f111-ab0f-00224820105b,You're Still Not Crazy,DUPLICATE_RECORD,a74b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-404,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731559"""
66137ed6-c27a-f111-ab0f-6045bdd69738,Your Peace Is a Priority,DUPLICATE_RECORD,66137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-405,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731560"""
2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,The General’s Will and Last Testament,CANONICAL_PUBLISHED_TITLE,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,contact:c8c8747e-6675-f111-ab0f-6045bdd69678,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-406,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50731081"""
e797232b-da7a-f111-ab0f-00224820105b,The Intentional Leader,CANONICAL_PUBLISHED_TITLE,e797232b-da7a-f111-ab0f-00224820105b,contact:d38aa56a-882a-f111-88b4-6045bdd69678; authorProfile:1f0188ca-71a5-f111-b8de-7c1e525b15c2,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-407,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50731082"""
a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,The Long Watch,CANONICAL_PUBLISHED_TITLE,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,contact:a7801f4d-1d76-f111-ab0f-6045bdd69435,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-408,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50731083"""
