SOURCE_RECORD_ID,CANONICAL_AUTHORITY_STATUS,PROVEN_GOVERNED_STAGE,CURRENT_ARTIFACT_ID,CURRENT_ARTIFACT_CLASS,CURRENT_ARTIFACT_VERSION,ARTIFACT_TITLE_BINDING,ARTIFACT_STAGE_COMPATIBILITY,ARTIFACT_APPROVAL_STATUS,ARTIFACT_TRUST_CLASSIFICATION,EXCEPTION_REASON
W1-389,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-390,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-391,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-392,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-393,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-394,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-395,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-396,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-397,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-398,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-399,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-400,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-401,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-402,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-403,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-404,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-405,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-406,CANONICAL_PUBLISHED_TITLE,POST_PUBLICATION,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-407,CANONICAL_PUBLISHED_TITLE,POST_PUBLICATION,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-408,CANONICAL_PUBLISHED_TITLE,POST_PUBLICATION,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
